serial,year,month,day,local pressure,sea pressure,total preci,hr1 preci,min10 preci,avg temp,max temp,min temp,avg humid,min humid,sun hours,bloom
0,1961,1,1,1011.7,1012.4,0,0,0,2.1,7.9,-3.9,41,15,8.6,no
1,1961,1,2,1020.2,1021,0,0,0,1.5,9.2,-3.3,51,26,8.7,no
2,1961,1,3,1021.3,1022.1,0.1,0.8,0,2.5,7.3,-2.4,58,37,5.4,no
3,1961,1,4,1004.6,1005.3,20.2,13.9,3.2,4.7,11.5,0.6,60,38,1,no
4,1961,1,5,1016.3,1017,0,0,0,3.8,7.7,1.4,33,19,8.3,no
5,1961,1,6,1014,1014.7,0,0,0,3.9,8.6,-0.2,54,35,1.4,no
6,1961,1,7,1018.5,1019.3,0,0,0,3.3,9.1,-0.8,50,28,8.2,no
7,1961,1,8,1022.7,1023.4,0.3,0.2,0.1,4,11.8,-2,60,25,7.9,no
8,1961,1,9,1020.2,1020.9,7.4,2.8,0.9,4.7,6.9,1.8,69,50,0,no
9,1961,1,10,1014.9,1015.6,2.3,0.8,0.2,5.3,6.4,3.5,79,72,0,no
10,1961,1,11,1006.8,1007.5,0.2,0.1,0,5.2,10.4,4.8,72,31,2.7,no
11,1961,1,12,1017.4,1018.1,0,0,0,1.4,5.8,-1,41,21,8.5,no
12,1961,1,13,1022.6,1023.4,0,0,0,1.2,4.8,-0.9,55,33,2.5,no
13,1961,1,14,1018.6,1019.3,0,0,0,3.1,11.3,-4.4,57,24,8.3,no
14,1961,1,15,1018.1,1018.8,0,0,0,3.2,9.5,-0.9,60,48,8.1,no
15,1961,1,16,1015.9,1016.7,0,0,0,3.5,12.2,-2.9,56,26,8.8,no
16,1961,1,17,1017.9,1018.6,0,0,0,2,7.8,-3.6,56,24,8.7,no
17,1961,1,18,1016.2,1017,0,0,0,1.7,7.9,-3.6,58,26,8.4,no
18,1961,1,19,1021.1,1021.8,0,0,0,2.7,7.2,-1.4,47,23,8.1,no
19,1961,1,20,1023.4,1024.2,0,0,0,2.9,8.2,-2.4,48,30,9,no
20,1961,1,21,1016.3,1017.1,0,0,0,3.5,9.6,-0.8,58,34,7.4,no
21,1961,1,22,1010.2,1010.9,0,0,0,4.3,11.6,-1.6,51,27,8.7,no
22,1961,1,23,1015.5,1016.3,0,0,0,3.1,9.7,-2.9,50,27,9.2,no
23,1961,1,24,1019.5,1020.2,6.7,2.7,0.6,3.3,5.9,-0.8,50,38,1.5,no
24,1961,1,25,999.5,1000.2,0,0,0,5.9,15.1,1.1,63,44,3.3,no
25,1961,1,26,1002.8,1003.6,0,0,0,3.9,8.3,-0.3,38,23,9.1,no
26,1961,1,27,1018.2,1019,0,0,0,4.3,9.9,-2.3,34,23,8.6,no
27,1961,1,28,1019.8,1020.5,0,0,0,5.2,10.3,1.4,35,22,9.1,no
28,1961,1,29,1015.9,1016.6,0.5,0.4,0.1,5.1,8,2.4,49,34,0.9,no
29,1961,1,30,1008.7,1009.4,1.3,0.7,0.3,4.3,5.7,2.7,84,69,0,no
30,1961,1,31,1003.8,1004.5,0,0,0,5.1,10.8,1.6,58,22,3.2,no
31,1961,2,1,1005,1005.7,0,0,0,3.7,9.9,0,34,17,9.4,no
32,1961,2,2,1008.5,1009.1,0,0,0,1.7,8.5,-4.1,55,23,7.5,no
33,1961,2,3,1010.3,1011,0,0,0,2.7,9.7,-4.4,44,15,9.1,no
34,1961,2,4,1023,1023.7,0,0,0,4.1,10.6,-3.3,35,19,9.4,no
35,1961,2,5,1024.7,1025.4,1.3,0.6,0.1,4.9,11,-0.2,51,29,6.8,no
36,1961,2,6,1017.8,1018.6,20.8,4.6,1.3,4.6,6.1,2,80,61,0,no
37,1961,2,7,994.9,995.6,1.4,1.3,0.4,8.1,12.3,4.3,78,39,0,no
38,1961,2,8,999.7,1000.4,0,0,0,7.1,12.8,2.8,42,29,7,no
39,1961,2,9,1002.8,1003.6,0,0,0,6,12.1,-0.6,55,31,9.7,no
40,1961,2,10,1008.7,1009.4,0,0,0,4.5,10.3,0,38,23,9.6,no
41,1961,2,11,1012.8,1013.6,0,0,0,1.5,3.7,-0.2,48,40,0,no
42,1961,2,12,1002.4,1003,0,0,0,5,12.7,-0.6,50,22,7.8,no
43,1961,2,13,1011.9,1012.5,0,0,0,3.9,9.2,-0.4,41,22,9.3,no
44,1961,2,14,1004.2,1004.9,0,0,0,3.6,13.4,-2.8,49,25,9.3,no
45,1961,2,15,1007.4,1008.1,0,0,0,1.4,7.3,-2.5,45,21,8.8,no
46,1961,2,16,1009.1,1009.8,0,0,0,2.7,8.7,-3.1,43,26,8.6,no
47,1961,2,17,1006.9,1007.6,0,0,0,5,13.7,-2.9,41,20,8.9,no
48,1961,2,18,1013.7,1014.4,0,0,0,3.9,10.5,-2.7,39,18,9.8,no
49,1961,2,19,1020.3,1021.1,0,0,0,4.4,11.7,-2.1,38,17,9.7,no
50,1961,2,20,1021.8,1022.5,0,0,0,6.2,12.7,-2.7,51,29,7.8,no
51,1961,2,21,1010.4,1011.1,0,0,0,6.3,9.2,2.8,59,46,0,no
52,1961,2,22,1007.7,1008.4,0,0,0,6,10.2,4.6,34,17,8.6,no
53,1961,2,23,1014.9,1015.7,0,0,0,4.1,9.8,-0.5,30,19,10.3,no
54,1961,2,24,1018.8,1019.5,2.1,0.8,0.3,5.8,11.3,-0.4,38,23,9.7,no
55,1961,2,25,1018.1,1018.8,10,3.3,0.8,4.9,9.2,1,66,46,0.8,no
56,1961,2,26,1011.6,1012.4,7.9,2.8,0.6,4.1,5,2,85,62,0,no
57,1961,2,27,1017.6,1018.4,0,0,0,5.5,11.6,2.4,43,24,10.5,no
58,1961,2,28,1026,1026.7,0,0,0,5.1,11.7,-1.2,53,29,9.5,no
59,1961,3,1,1029.6,1030.3,0,0,0,8.5,15.3,-0.4,58,27,9.9,no
60,1961,3,2,1024.2,1024.9,0,0,0,11.9,18.9,4.6,60,37,9.4,no
61,1961,3,3,1015.3,1016,12.3,2.5,0.5,12.4,20.7,7.9,74,49,3.9,no
62,1961,3,4,1015.1,1015.7,0.2,0.1,0,7.2,9.5,5,83,71,0.4,no
63,1961,3,5,1012.9,1013.6,0,0,0,8.4,12.3,5.6,79,45,1.7,no
64,1961,3,6,1015.9,1016.6,0,0,0,8,11.8,5.3,55,41,5.8,no
65,1961,3,7,1013.8,1014.5,0,0,0,8.5,14.3,3.7,54,35,9.1,no
66,1961,3,8,1016.4,1017.1,0,0,0,5.6,9.9,2.6,32,24,3.2,no
67,1961,3,9,1015.2,1016,0,0,0,4.5,9.7,2.1,29,19,9.1,no
68,1961,3,10,1017.6,1018.3,0,0,0,4.1,10.4,0,31,16,7.3,no
69,1961,3,11,1022.4,1023.1,0,0,0,6.5,13.1,0.5,34,22,8.9,no
70,1961,3,12,1025.1,1025.8,0,0,0,8.8,15.8,2,42,23,9.9,no
71,1961,3,13,1024.3,1025,10.8,1.8,0.5,9.1,14.8,4.4,61,46,4.3,no
72,1961,3,14,1021,1021.8,1.8,0.5,0.2,6.1,7.5,4.9,87,79,0,no
73,1961,3,15,1023.4,1024.1,6.6,2.3,0.5,7.7,13.7,2.6,69,38,7.6,no
74,1961,3,16,1020.6,1021.3,21.5,2.5,0.6,5.2,7.7,4.8,88,62,0,no
75,1961,3,17,1019.3,1020,0,0,0,9.6,15,2.6,70,47,10.4,no
76,1961,3,18,1015.5,1016.2,0,0,0,12.1,19.7,4.8,69,39,8.6,no
77,1961,3,19,1010,1010.8,17.3,3.1,0.8,7.1,12.2,7,86,72,0,no
78,1961,3,20,1010.1,1010.9,0,0,0,7.2,10.2,4.1,69,49,0,no
79,1961,3,21,1015.3,1016,0.2,0.1,0.1,6.6,8.3,4.8,59,48,0,no
80,1961,3,22,1013.6,1014.4,0,0,0,8.5,13.1,5,57,37,6.6,no
